id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
4ca5ea424b9c63f5802a58ba3b2a4ec4,0.0011122099,9.207187e-06,8.394427e-05,0.00017224658,2.145035e-05,3.6059664e-05,8.72951e-06,5.417194e-05,1.0578293e-05,4.9252594e-06,0.0008327073,1.8742097e-05,2.7181752e-05,7.968787e-06,1.4778674e-05,4.302573e-05,6.02352e-06,3.142775e-05,3.4493316e-06,1.4003968e-05,0.060500063,2.596463e-05,6.09912e-05,1.5149368e-05,1.9758501e-05,1.5988368e-05,2.3370741e-05,3.985026e-06,6.906623e-05,1.1121547e-05,2.037342e-05,1.3640614e-05,1.7577178e-05,4.745039e-06,0.008691308,1.0021767e-05,2.9424471e-05,2.4826499e-05,2.759272e-05,3.8491507e-05,5.040871e-06,9.303999e-06,3.2339463e-05,2.022251e-05,5.005787e-05,6.5129316e-05,5.035831e-06,2.1577496e-05,0.00094726594,1.066433e-05,7.715291e-05,2.61546e-05,4.2103393e-06,3.926549e-06,9.597953e-05,4.40716e-05,1.769324e-05,0.00015275374,0.0029089563,1.2966433e-05,6.640523e-06,1.9639432e-05,1.710892e-05,2.815119e-05,0.9191156,2.2066071e-05,1.1009696e-05,8.190745e-06,0.0006112798,4.463537e-06,2.5297707e-06,8.2106635e-06,1.4975329e-05,1.5249341e-05,5.9563972e-05,2.349143e-05,0.00019693795,0.00017662869,1.4107625e-05,1.4651267e-05,2.6947213e-05,2.2756778e-05,1.0827632e-05,5.7582467e-05,5.8945666e-06,8.501722e-06,9.998597e-06,9.5851055e-06,2.8248758e-05,1.4835285e-05,1.4819546e-05,5.5928303e-06,2.4824187e-06,4.733437e-06,4.0114603e-05,4.5132176e-05,6.826776e-05,5.8020207e-05,0.00024277114,7.3190026e-06,1.0256383e-05,1.5275962e-05,3.9253173e-06,1.6285156e-05,4.1467425e-05,0.00017088512,0.0011528417,2.194134e-05,1.0153341e-05,1.0143836e-05,2.9595552e-05,8.044563e-06,1.5427859e-05,2.463123e-05,1.5635314e-05,1.2111637e-05,4.3404845e-05,1.8327222e-05,0.0006687801,9.31133e-06
4caa48ba96c55c71aa0edeeb738bc080,1.4282476e-05,3.131138e-05,0.00017378306,2.2494445e-05,9.3896124e-05,8.4318264e-05,0.0002325408,0.0056657484,6.3007385e-05,0.000493407,7.84441e-05,8.744423e-05,1.5632542e-05,8.832442e-05,0.000108536304,0.00017785112,0.00028065828,8.043319e-05,6.261443e-05,0.00016681154,6.3125146e-05,9.325173e-05,0.00036238888,2.082975e-05,8.855332e-05,0.00013656322,0.00030993702,0.06099203,0.000112756294,0.007330387,0.003188829,2.1376509e-05,0.0004693665,0.00051123323,6.5249995e-05,0.00028856142,0.00021450096,0.013392683,4.0009767e-05,0.000102985156,1.845313e-05,3.7625112e-05,0.00017265085,0.0005677266,2.9262224e-05,0.0017617819,0.0033897061,7.5866716e-05,2.4744599e-05,0.0014015728,2.0825399e-05,4.7549216e-05,0.00015278812,0.00015547063,0.00032425427,0.0006796901,5.3019954e-05,0.00018047467,6.912455e-05,9.35e-05,0.00029129707,6.663797e-05,5.7481087e-05,0.10503796,4.947728e-05,7.994413e-05,3.055681e-05,0.0003685458,2.55423e-05,0.00010492176,4.5399098e-05,0.000511733,0.0025307422,5.3456028e-05,0.00011652755,0.0010323635,0.0001311377,4.800431e-05,0.00028775513,0.00026810795,0.00025315015,0.0015838695,4.74051e-05,1.0137262e-05,0.0008697918,0.0001283676,0.7693867,0.00073637173,0.00014129745,0.0017145551,9.7808654e-05,5.677723e-05,9.173056e-05,8.599441e-05,0.000108585686,0.0029830923,0.0003650824,4.0654562e-05,0.00010136155,0.00025068547,0.00011882958,0.00056824554,9.961713e-05,5.3028143e-05,8.960981e-05,0.00035762746,6.4517924e-05,3.0941486e-05,4.0885046e-05,0.00011749211,0.0003238468,0.002203153,3.539771e-05,5.8417918e-05,3.4156503e-05,0.000225738,0.00012848713,0.00010872143,3.078534e-05,3.727351e-05
4cae8577dc0d6a3fc4dd1e36ccbe3902,6.1707206e-06,1.4585161e-06,2.1361e-06,4.5742204e-06,0.0001578195,1.8495451e-06,1.3353421e-06,5.195364e-07,6.91846e-05,2.55661e-05,1.2360117e-05,4.5147527e-07,0.000108834036,9.532208e-07,2.3176855e-05,3.6398194e-06,9.189438e-06,2.282775e-06,1.2493481e-06,1.5733154e-06,7.7899546e-07,1.8114562e-05,5.2052405e-06,5.694686e-06,3.1600193e-05,9.024397e-05,3.1380316e-06,4.8472316e-07,0.0025415719,2.0066907e-05,5.4540983e-06,2.1624355e-05,8.403112e-06,4.2636225e-06,1.7837872e-05,3.87388e-06,2.7818949e-06,8.262847e-07,8.521034e-05,1.3983365e-06,3.2263302e-05,3.3905966e-05,3.9633796e-06,6.703162e-06,2.1332815e-05,3.866307e-06,3.1022873e-07,0.0027913654,1.5730671e-05,1.3302699e-05,5.3519843e-06,0.00080918905,2.4646858e-06,4.7595495e-06,1.4659263e-06,5.2940827e-06,3.467416e-05,5.511967e-06,4.16873e-06,2.424853e-06,3.8094862e-05,3.6716183e-06,2.7167812e-06,2.6397222e-06,9.3933596e-07,5.0416935e-07,4.684678e-06,0.013586649,2.4751275e-06,4.0547307e-06,3.9429574e-06,1.8579141e-06,4.861365e-07,1.4715747e-05,5.274957e-06,1.3325236e-05,4.401897e-06,1.8269386e-05,5.9807653e-06,1.6982013e-06,1.2836324e-06,9.080659e-07,3.0295662e-06,1.3360924e-06,1.0536783e-06,2.458908e-06,6.500382e-07,3.9797837e-06,5.1300736e-05,0.0007725254,0.0002409128,3.032441e-05,8.558169e-07,4.7181707e-06,3.3046692e-06,8.7387747e-07,9.2354173e-07,1.5082683e-06,4.0484942e-06,1.2891702e-06,3.89578e-06,4.277057e-06,1.5453226e-05,3.218363e-06,0.00027997032,2.6209834e-06,1.0867031e-05,7.814211e-05,1.0335524e-06,9.578167e-06,1.2432354e-06,1.0607986e-06,0.0070722713,1.9357278e-06,0.97054505,3.3695137e-06,3.0300544e-06,6.563814e-06,1.2127797e-06,1.0665772e-05
4cb556066093dee9dbf176bdde640d91,2.2836679e-05,1.7055714e-05,3.4396566e-05,3.0233836e-05,1.1520022e-05,1.8932522e-05,0.00013232273,1.4117519e-05,2.538402e-05,6.9291164e-06,7.5733915e-05,1.5671578e-05,0.0005265076,0.00019471896,6.258225e-05,1.9403911e-05,2.9260302e-05,1.2715385e-05,5.2219464e-05,5.627863e-05,1.2653886e-05,1.6800774e-05,4.9215345e-05,6.2597023e-06,0.00022537423,9.924176e-06,2.7832443e-06,7.5506646e-06,0.00016077995,0.00012365494,2.0205314e-05,4.4302153e-05,0.0018643171,3.232445e-05,5.634178e-05,1.6633281e-05,2.1711752e-05,2.4853389e-05,0.0017677406,6.3439475e-06,0.00031336342,6.507152e-05,1.6352402e-05,4.839816e-05,0.00039028973,1.8923463e-05,2.3501629e-05,0.00011163453,4.547436e-05,0.00074358284,0.004293267,4.248414e-05,3.1970896e-05,8.071023e-06,2.9900903e-05,3.6258432e-05,0.9760041,0.00030867616,8.458299e-05,9.258893e-06,0.00010055875,2.5547857e-05,1.5645935e-05,0.0008510663,1.6763834e-05,1.570557e-05,1.2690334e-05,0.0002427883,1.0766008e-05,1.0821502e-05,1.359432e-05,3.6485148e-05,5.4303226e-05,7.1915594e-05,0.00020427129,0.0035708235,3.6985e-05,6.9235124e-05,2.275832e-05,2.337373e-05,5.558839e-05,5.425951e-06,1.0969757e-05,2.9564499e-05,3.056978e-05,3.402733e-05,6.4795245e-06,2.0487578e-05,2.8357543e-05,0.0019549588,0.00011665853,0.00039043993,2.6006376e-06,0.00015715916,4.6337846e-05,3.9290167e-05,2.4928686e-05,7.838019e-06,3.225827e-05,9.64366e-06,1.0575612e-05,5.285184e-05,5.3071304e-05,4.3813025e-06,5.4153817e-05,3.1519663e-05,2.3189004e-05,0.0015948091,2.563501e-05,6.7525175e-06,6.570233e-05,7.038574e-05,0.00040301023,6.3873904e-06,0.00011040479,0.00051669474,2.0417165e-05,1.3722963e-05,1.2249686e-05,6.051224e-05
4cbbd65654e38b1b741ef4cee25df024,0.0018232232,0.0038653442,4.448843e-06,0.00013820089,0.0016073622,0.0010449863,0.00022379654,0.07207483,0.0059497743,0.0066306135,0.0002171794,0.00084457354,0.0013513807,0.007399481,0.001622069,0.00019415679,0.00014463584,8.9167486e-05,0.00977691,0.0008384923,0.0022357157,0.009917912,0.0007715677,0.0005105729,0.0026250342,0.0010347763,0.0004904862,0.0008393611,0.00023438047,0.003098653,0.0001878378,0.0016175399,0.001985725,0.0006280454,4.353296e-05,0.0026664142,0.00018147906,0.0010560679,0.0012327112,0.13537143,0.0052746115,0.00016729941,0.0012261331,0.00020287235,0.00043593926,0.0007524006,0.00067225774,0.00023177436,0.0014491286,0.00096103403,0.0002909605,0.03904667,0.000192208,0.005744042,0.0007338783,0.40393403,0.0010252818,0.0003860102,5.901761e-05,0.004586184,0.00909062,0.000666665,0.00024248444,0.00034294563,0.0009393086,0.0007099401,0.0002499088,0.0005474225,0.00053058134,0.00068615,0.0003501144,0.0019268353,0.004056844,8.988354e-05,0.00030806393,0.00078568625,0.00015239193,0.0006870176,0.0008573498,0.000856179,0.0001384378,0.00039176006,0.00020430046,0.005181511,0.0013113993,0.00013649529,0.0010268945,0.0008107542,0.0007380505,0.007942477,0.014733319,0.0001255213,0.00229609,0.13000377,0.0002768368,0.00023149954,0.00063542736,0.006025744,0.0010884434,0.0031755513,0.000745567,0.0005899828,0.00019280412,0.00019837497,0.0014577927,0.00088938186,0.0013776763,0.0010414844,7.845272e-05,0.001241892,0.00021904137,0.00079323206,0.0036278612,0.019772118,0.00043780144,0.0044347523,0.00015281835,0.010190057,0.0017460145,0.00032059042
4cce2a5cde5ed65da39bcd4c4abd21c0,0.00028524752,0.00017348034,0.00012401202,0.0024960642,0.004702163,0.0022018403,0.0007128033,0.08053801,0.06829372,0.42484087,9.355171e-05,0.00086483243,0.0011655864,0.00036887027,0.17043152,0.0015861199,0.0005103507,0.002798748,0.00012806847,0.00025229566,0.00038499656,0.004623101,0.0016447469,0.00043805552,0.00023748011,0.0012215642,0.0006593884,0.015296091,0.0039656586,0.0044574686,0.005551209,7.5099255e-05,0.0001897698,0.00176995,7.9899066e-05,0.0002103582,0.00060423964,0.010417202,0.00071764545,0.020542758,0.0001448457,0.00027752444,0.00080367265,0.0009327488,0.00015701486,0.00050805835,0.021196976,0.0001262272,0.00021134238,0.001195334,7.495315e-05,0.0006652331,0.0003337135,0.0071780286,0.00015010036,0.0032040759,5.7239224e-05,0.00094565866,7.648601e-05,0.0002579343,0.0027562287,0.00012457244,0.0006753553,0.0005499734,0.00017037512,4.1788706e-05,0.00011201427,0.001617171,0.00074295426,0.0008385633,0.00012235035,0.0025666265,0.010870736,0.00011797601,7.410691e-05,0.00058223377,0.00029250514,0.00030912267,0.0003105026,0.00017628855,0.0019672122,0.0011404166,0.00089491974,0.00063637126,0.0006057941,0.0008087139,0.017507924,0.0014342803,0.00053105515,0.025097169,0.0018442422,0.0005526459,0.002605986,0.0013951726,0.0003934518,0.0007000551,0.00019651394,0.0001344075,8.9230045e-05,0.006985093,0.0004977624,0.0017654758,0.00031330503,0.00044645285,0.0007035099,0.00033212986,0.00027216066,5.5031316e-05,0.00018786744,0.00015854633,0.0003922397,0.0031605742,0.0022933434,0.02117148,8.9235225e-05,0.0003200019,0.0001466051,0.0015545902,0.002581505,0.00083406264
4cd451404d1d576e9fac3680068fc10a,0.0005423873,0.0031145674,0.014197375,0.002253916,0.014466284,0.0025645168,0.0009348974,0.008812373,0.013897526,0.011575402,0.0044406145,0.0025603392,0.00073216425,0.0012723149,0.0005313594,0.0046101976,0.0018706188,0.0011121462,0.013916687,0.017576253,0.0012766686,0.02470726,0.00044892755,0.00038446844,0.001061091,0.0026305653,0.0010516915,0.010620313,0.00624961,0.0016587628,0.0016306749,0.0013524329,0.0026249709,0.0025769514,0.008620297,0.0012797642,0.0038584922,0.0019073252,0.0017361932,0.0026776295,0.004401379,0.0022740203,0.0018761304,0.011627971,0.00081686734,0.009806627,0.00024918877,0.04294492,0.0005165331,0.0008988604,0.0006921138,0.0039359094,0.0035141537,0.0014485078,0.0017058252,0.010106507,0.001346136,0.0028926646,0.001974076,0.0042146803,0.034639094,0.0010593059,0.00024679466,0.00048817883,0.00441612,0.0024300383,0.0054715117,0.0064304923,0.0013478401,0.0007049227,0.00080962153,0.0037413824,0.003618865,0.00090860284,0.006354244,0.004091307,0.0025579364,0.004632852,0.003376489,0.0026771699,0.012173899,0.0007686338,0.00048549255,0.0011004705,0.0007120465,0.00043471402,0.0008157922,0.0008133897,0.03623415,0.00055989495,0.0032756357,0.0012129069,0.001968974,0.010929818,0.0012056638,0.001032297,0.0006032123,0.0027108842,0.0050458163,0.0036182888,0.0020352632,0.007480221,0.0003108312,0.0014869408,0.015021057,0.0034217092,0.0024891577,0.0008100649,0.002807968,0.0013997,0.00042301294,0.011398857,0.00030729946,0.021379331,0.018773522,0.0071049626,0.0015885027,0.4095123,0.009691125,0.00027429344
4cd769bd34e3d5243657ab6788993664,0.00026478912,0.0011018959,0.0025841761,0.0015836792,0.0057562105,0.00088687753,0.0008304357,0.006968814,0.0076406226,0.0134246275,0.0032396824,0.0018208344,0.00029658084,0.022417245,0.0020903256,0.0050421283,0.0010878164,0.000988011,0.059802912,0.0015397297,0.00031909766,0.005265092,0.0015365862,0.0023507548,0.09515386,0.005108194,0.0012195962,0.007513369,0.0014029484,0.010945624,0.0011040791,0.03681027,0.0013213617,0.004880161,0.0006821717,0.0010266225,0.0007353437,0.0041876985,0.0007129657,0.01329523,0.02255631,0.0046515707,0.0018708382,0.030269984,0.00070737244,0.009019201,0.004048661,0.0023860792,0.0008887584,0.0035271528,0.0007321615,0.005259938,0.09715021,0.011356049,0.0020886986,0.09172546,0.0016041239,0.00028876527,0.00093520386,0.0058665555,0.0012592918,0.008257369,0.0005829904,0.0030367358,0.0006350023,0.0053815087,0.01662934,0.0027975882,0.0016538294,0.0010796202,0.0018948104,0.007005532,0.00016351524,0.0014883237,0.0008911718,0.00063246634,0.0007865546,0.0008882789,0.0020216014,0.0015025494,0.0017776161,0.0023822358,0.0023026653,0.0006040765,0.008342988,0.0012503883,0.0017380049,0.0051942375,0.0021066754,0.0008213302,0.0058210185,0.0011587269,0.0105121555,0.015811685,0.026711304,0.0018669203,0.00096791296,0.0009160678,0.004900037,0.0025213195,0.0016070907,0.033799868,0.0035885756,0.00095242844,0.00869797,0.0038099312,0.00033039355,0.0009743603,0.0036171689,0.0011351143,0.0005627252,0.0044080955,0.0013030439,0.096548215,0.0029365653,0.026374275,0.0025953662,0.01258157,0.0052746786,0.00073565193
4ce20d5fd0f1daf8f16af5eb693ca0df,8.501706e-05,1.4756978e-05,6.731659e-05,3.5892903e-05,3.3833097e-05,3.2105443e-05,2.7756552e-05,1.1344248e-05,1.5622118e-05,4.3756103e-05,1.4098622e-05,8.529191e-06,0.0001102038,7.4619566e-05,2.0410107e-05,8.017192e-05,0.00012887547,0.00016968866,1.8532448e-05,3.4833614e-05,3.0163952e-05,1.38617215e-05,0.00069321936,4.124343e-05,1.8871493e-05,1.2436082e-05,0.00016749452,1.4125295e-05,2.1515265e-05,0.0004534224,0.0036891853,3.829973e-05,0.00019214606,0.0008266996,1.6229627e-05,0.0001807976,5.4159675e-05,0.00017318407,9.058801e-05,4.3201275e-05,2.9928471e-05,2.1962289e-05,4.7365895e-05,3.742176e-05,4.211942e-05,6.671153e-06,7.770195e-05,4.1387368e-05,1.8127572e-05,5.9318656e-05,3.315571e-05,2.8235443e-05,4.0153736e-05,2.8599376e-05,6.19478e-05,5.668709e-06,3.992374e-06,4.62708e-06,5.6259014e-05,1.7624572e-05,6.777304e-05,0.00088831474,0.0063395295,9.901346e-05,4.3265307e-05,1.2045386e-05,1.1585062e-05,3.8138736e-05,0.00015427153,2.1419044e-05,0.0003399523,0.000119664575,3.3200704e-05,0.0003684913,8.0147685e-05,9.7176824e-05,0.000107404216,0.00017705276,7.195274e-05,0.00012410345,9.09628e-06,0.00029134442,2.229483e-05,1.8126104e-05,0.005562975,0.01798623,0.00081245136,0.9539629,2.2921784e-05,6.482794e-05,1.4064458e-05,3.0930645e-05,1.1593759e-05,9.548779e-06,0.0003812343,9.749597e-05,1.3959654e-05,2.5057476e-05,1.6548387e-05,0.00049969304,0.0011461903,3.3188924e-05,0.000105146486,3.7574282e-05,3.3205673e-05,9.375881e-05,3.1751926e-05,8.031713e-06,3.604335e-05,4.6702004e-05,0.00035318124,0.00011523757,3.6880116e-05,1.06537345e-05,4.8787497e-05,3.4251223e-06,1.985246e-05,1.0473271e-05,6.915181e-05,0.0002525686
4ce3cf844376ffee0cac48bcefb2a553,0.0043660426,0.006348287,0.020785052,0.0062362007,0.014207331,0.007395045,0.0011129108,0.0077045555,0.0099543305,0.0029816132,0.019015465,0.007336354,0.0070660613,0.004155463,0.006436419,0.020651404,0.001695477,0.005932324,0.004985356,0.011113314,0.007841265,0.00987369,0.008599289,0.0071725952,0.004902139,0.047484398,0.0020435438,0.008932071,0.007454259,0.005654208,0.0016380812,0.0021440955,0.00420219,0.0054712193,0.03235686,0.0016537146,0.0019108104,0.0010962449,0.009561246,0.0019689938,0.0015884774,0.0046850634,0.01073261,0.005628577,0.023079818,0.009934819,0.01028385,0.012203736,0.01729536,0.0062274276,0.008844373,0.02312956,0.009375276,0.01173047,0.009538163,0.0017302244,0.0021757144,0.0005594869,0.010657543,0.0027516058,0.0076764966,0.0025917324,0.0069759744,0.010855932,0.0055812118,0.003087095,0.0022764965,0.0061806845,0.0022868372,0.0050349594,0.0044934615,0.0034502533,0.001136581,0.0021730333,0.010059071,0.0036109686,0.0074890945,0.003399666,0.012394117,0.004621914,0.033696927,0.006836863,0.0014236681,0.0016104028,0.004572018,0.004273876,0.0012919416,0.0028167663,0.03779082,0.0042472845,0.024928065,0.011826597,0.0030315532,0.005581648,0.0032321196,0.029790297,0.0025880456,0.0020361198,0.015432216,0.003229396,0.0027939752,0.006182285,0.0016663233,0.003512879,0.017879138,0.0053956197,0.0038871686,0.0070843906,0.021804035,0.0022310447,0.002928222,0.001019985,0.0065564374,0.008952407,0.04452518,0.0062031616,0.0048947926,0.012661577,0.004389761,0.006227279
4cf0fcba95a9fbadc5a7ca4d7d01bbe7,0.00064550433,0.037904188,0.00041118124,0.0026655283,0.001897935,0.0028987066,0.00077320443,0.0072132614,0.00247467,0.007768137,0.06294894,0.009054394,0.00072048826,0.0075848005,0.00094302854,0.0010945391,0.0013135803,0.0009880819,0.026478484,0.0032668253,0.003428745,0.0009065056,0.00075309986,0.0029314915,0.0025056466,0.0011391798,0.0013385868,0.0051510376,0.0009896215,0.0018688259,0.004841565,0.0066924985,0.005406139,0.0033332407,0.0020137103,0.014380851,0.00037472756,0.0068535456,0.00045285944,0.08869065,0.0032894048,0.0016317783,0.0017892264,0.0028771444,0.0005166254,0.0029106978,0.0020015065,0.0011261281,0.0006672972,0.010155373,0.0009090218,0.0039436813,0.038923066,0.003293776,0.00019626193,0.016151002,0.0022463775,0.00292737,0.0016319163,0.037487023,0.010277562,0.0013762357,0.00069930084,0.0007349867,0.0047078542,0.03516096,0.042411465,0.005827845,0.0065828105,0.02205245,0.003182085,0.00815175,0.0013350509,0.0047963974,0.00087901735,0.0007503287,0.0027081913,0.0027233255,0.00889158,0.0043202084,0.001719666,0.00049757777,0.03434107,0.01799598,0.0021480552,0.0010250991,0.0010285121,0.001071447,0.004704435,0.00056066643,0.0009886334,0.0004961981,0.008054002,0.0127027035,0.012864347,0.0006256744,0.00049528823,0.013111855,0.022644438,0.0047882055,0.0027658413,0.013108863,0.0012694236,0.002198193,0.0037486395,0.04520991,0.0087945415,0.013577864,0.0023945207,0.0018898034,0.0032291852,0.0023577972,0.0004109237,0.01638915,0.0011059894,0.01355424,0.010677403,0.008904024,0.07040988,0.00079784245
4cfc9b8ff5ab56afbc569a75070deb65,4.0882293e-05,2.3897132e-05,3.261893e-05,0.02396922,6.692382e-05,1.2925142e-05,0.00014644855,0.00011828342,0.00027496918,0.0001749967,0.0056436243,4.4480017e-05,9.47204e-06,5.4662123e-05,7.308095e-05,0.00017956313,4.4681245e-05,0.0034087219,7.600593e-05,5.061522e-05,0.000108424814,0.00018340284,5.242227e-05,0.00061834475,6.722165e-05,4.0642677e-05,0.0043572052,4.0157527e-05,0.00019959766,0.00011187864,0.00016694178,0.00010219429,0.0008631245,6.9132155e-05,5.2493706e-05,0.0015264604,5.4548804e-05,0.00010125078,4.9509443e-05,4.829241e-05,0.00051103526,8.761697e-05,7.2590656e-06,1.7841545e-05,1.4087977e-05,4.8043617e-05,3.15416e-05,0.00019508689,5.1886243e-05,2.571803e-05,1.3412824e-05,0.0002046153,0.00013110811,1.2740871e-05,9.105038e-06,0.00011636168,3.1730342e-05,0.018216752,0.0001796851,0.0022824667,0.0005657471,2.023608e-05,1.841404e-05,2.8362962e-05,0.00016359673,0.00017262177,0.00015626296,6.2911904e-06,0.6652663,3.3386736e-05,0.0003320721,8.702508e-06,0.00012485715,0.00025660655,0.0003794318,0.00018180975,0.021609865,0.002230975,2.0513316e-05,0.0003388169,0.000103608385,0.001582561,0.00034984673,0.0032613832,3.2623906e-05,0.0001192995,2.1917238e-05,3.80387e-05,0.00021622772,8.83039e-05,0.000152659,1.2838619e-05,1.617257e-05,6.353465e-05,7.160158e-05,1.9567933e-05,0.000113681235,0.002112017,0.001748997,0.000116203766,0.000316713,1.713525e-05,0.0002927294,0.067969166,7.0135495e-05,0.00053845445,0.0023738313,1.4443288e-05,9.666425e-06,0.0003481342,0.0017101002,0.00022442653,6.0049828e-05,0.00016893978,6.235774e-05,0.0001526002,0.00052601675,0.0005627093,0.15669718,0.00028180092
4d082717d5588aa99f10776bc8d75f2b,4.2963067e-05,1.5733061e-05,2.3132166e-05,1.4329867e-05,3.3377604e-05,6.778178e-05,0.000107702515,3.1480722e-05,1.5605905e-05,7.901563e-06,1.9061457e-05,9.4478964e-05,1.13066635e-05,1.2364681e-05,9.676823e-06,9.896567e-06,0.0003755414,3.965883e-06,0.0020186289,5.8318208e-05,5.773979e-05,3.1209798e-05,2.3444874e-05,1.4377257e-05,0.00011854284,5.3533886e-06,5.881294e-05,9.109518e-05,1.2718754e-05,0.00018574184,0.00020084286,0.0008956498,1.3639591e-06,0.0015809118,1.9119187e-05,3.3706474e-05,2.198442e-05,8.710096e-05,0.00022349278,5.363584e-06,0.000107605694,3.2741824e-05,2.285142e-05,0.0015838683,6.354306e-06,0.0001569147,0.00015255922,3.5142497e-05,3.9498154e-06,5.5656325e-05,1.4986469e-05,1.5868316e-05,0.022741133,4.7525176e-05,0.0010876049,0.0010249654,3.409566e-05,1.2355334e-05,1.7356879e-05,0.00023515846,1.4195306e-05,0.000493028,0.0012595645,8.068153e-05,4.1329713e-05,0.0017930848,0.003832055,4.5933793e-05,1.7006885e-05,8.963132e-05,1.8981675e-05,0.0003604654,3.4444154e-05,0.00034415486,4.907706e-05,5.946253e-05,7.0428655e-06,6.493881e-06,0.00019959334,6.951105e-05,3.0847812e-05,0.00011405798,0.00013907455,1.3084339e-05,0.00055372133,0.00012156378,5.864715e-05,0.0036196222,1.01872865e-05,8.448844e-06,2.2059778e-05,2.5525102e-05,3.1999774e-05,1.7299286e-05,0.9479495,4.1269253e-05,0.00014146607,4.074973e-05,5.771023e-05,0.00035307003,2.7589256e-06,0.0004501525,0.00010552553,4.5299107e-06,2.1127276e-05,3.7207436e-05,7.3654182e-06,5.049442e-05,0.0021684896,3.561923e-05,3.223006e-05,4.56674e-05,0.00013064583,8.6739665e-06,0.0001252333,6.916996e-05,0.00049336243,6.2931185e-06,4.508448e-06,4.8631305e-06
4d0cc543a4a7124402a14a2c679a374a,0.00033589502,0.00012342865,0.00011688654,0.0014651548,0.005377035,0.00061491143,0.0032862842,0.012021415,0.0151916165,0.03566249,0.00013951582,0.00013658308,0.0007122276,0.00032735092,0.057056345,0.001276353,0.0006110573,0.00065708224,0.00015488296,0.0003464468,0.0003583256,0.03560718,0.008780956,0.00013230197,0.00072628574,0.008063372,0.00037391426,0.010463538,0.062628664,0.0012085228,0.009617622,0.00013354771,0.0014847021,0.00070540025,0.00026864567,0.00011470635,0.00083081,0.0034638466,0.0007320208,0.00056026113,0.00030259238,0.00047294152,0.00015124057,0.00011107027,0.00024415346,0.002167219,0.003306748,0.00027292583,0.00012770742,0.0030277048,5.6714478e-05,0.00038591158,0.00056776556,0.00047765515,0.00034415728,0.0012081362,0.0031291589,0.059147485,0.0003132769,0.00010049006,0.004717051,0.00028486428,0.0003238113,0.00032463472,6.2580075e-05,8.617309e-05,0.00057858153,0.0023841998,0.00043257326,0.000799436,0.00030965309,0.00038199296,0.0016991093,0.00033634732,0.00019953887,0.007368341,0.00044635395,0.0010633576,0.00026968578,0.00089193525,0.0012570856,0.0006993343,0.00038393887,0.00021184742,0.0003887455,0.0013219559,0.011441542,0.001635245,0.0022586698,0.4101144,0.08937699,0.0018804896,0.00023113834,0.00034225758,0.00028579272,0.00091868883,0.00023543935,0.000111696776,0.000529348,0.0015695037,0.0002727187,0.00039172798,0.0009544365,0.001372547,0.0017990186,0.00012728162,0.00089932827,0.0005753838,5.739484e-05,0.00010176928,0.0003184925,0.0007878503,0.074245356,0.007536298,0.0001771117,0.0014844763,0.00044189807,0.0014232758,0.00051064166,0.00058602897
